t,tf0,ts0
183266.30399999997,875.0279,871.8144
183293.83800000002,875.028,871.82184
183321.372,875.0282,871.829
183348.90600000002,875.0284,871.83344
183376.44,875.02856,871.8357
183403.974,875.02875,871.838
183431.508,875.02893,871.8403
183459.042,875.0291,871.8425
183486.576,875.0293,871.8448
183514.11,875.0294,871.8471
183541.64399999997,875.0296,871.84937
183569.178,875.0298,871.8516
183596.712,875.02997,871.8539
183624.246,875.03015,871.8562
183651.78,875.03033,871.85846
183679.314,875.0305,871.8607
183706.848,875.0307,871.863
183734.382,875.0308,871.8653
183761.91600000003,875.031,871.86755
183789.45,875.0312,871.8698
183816.984,875.0314,871.8721
183844.518,875.03156,871.8744
183872.052,875.03174,871.87665
183899.586,875.0319,871.8789
183927.12,875.03204,871.88116
183954.654,875.0322,871.8835
183982.188,875.0324,871.88574
184009.722,875.0326,871.888
184037.25600000002,875.0328,871.89026
184064.79,875.03296,871.8926
184092.324,875.03314,871.89484
184119.858,875.0333,871.8971
184147.392,875.03345,871.89935
184174.926,875.0336,871.9017
184202.46,875.0338,871.90393
184229.99399999998,875.034,871.9062
184257.52800000002,875.0342,871.90845
184285.062,875.03436,871.91077
184312.59600000002,875.03455,871.913
184340.13,875.03467,871.9153
184367.664,875.03485,871.91754
184395.198,875.03503,871.91986
184422.732,875.0352,871.9221
184450.266,875.0354,871.9244
184477.8,875.0356,871.92664
184505.33399999997,875.03577,871.92896
184532.86800000002,875.03595,871.9312
184560.402,875.0361,871.9335
184587.93600000002,875.03625,871.9357
184615.47,875.03644,871.93805
184643.004,875.0366,871.9403
184670.538,875.0368,871.94257
184698.072,875.037,871.9448
184725.60600000003,875.0372,871.94714
184753.14,875.03735,871.9494
184780.674,875.0375,871.95166
184808.208,875.03766,871.9539
184835.742,875.03784,871.95624
184863.276,875.038,871.9585
184890.81,875.0382,871.96075
184918.344,875.0384,871.963
184945.878,875.0386,871.96533
184973.412,875.03876,871.9676
185000.94600000003,875.0389,871.96985
185028.48,875.03906,871.9721
185056.014,875.03925,871.9744
185083.548,875.0394,871.9767
185111.082,875.0396,871.97894
185138.616,875.0398,871.9812
185166.15,875.04,871.9835
185193.684,875.0401,871.9857
185221.218,875.04,871.9878
185248.752,875.0395,871.9899
185276.28600000002,875.039,871.992
185303.82,875.0385,871.99414
185331.354,875.038,871.9962
185358.888,875.03754,871.99835
185386.422,875.03705,872.0004
185413.956,875.03656,872.00256
185441.49,875.0361,872.0047
185469.02399999998,875.0356,872.0068
185496.55800000002,875.0351,872.00885
185524.092,875.0346,872.011
185551.62600000002,875.0341,872.0131
185579.16,875.0336,872.0152
185606.694,875.03314,872.01733
185634.228,875.03265,872.0194
185661.762,875.03217,872.02155
185689.296,875.03174,872.0236
185716.83,875.03125,872.02576
185744.36399999997,875.03076,872.02783
185771.89800000002,875.0303,872.02997
185799.432,875.0298,872.03204
185826.96600000001,875.0293,872.0342
185854.5,875.0288,872.03625
185882.034,875.0283,872.0384
185909.568,875.02783,872.04047
185937.102,875.02734,872.0426
185964.63600000003,875.02686,872.0447
185992.17,875.02637,872.0468
186019.704,875.0259,872.0489
186047.238,875.0254,872.051
186074.772,875.0249,872.0531
186102.306,875.0244,872.05524
186129.84,875.0239,872.0573
186157.374,875.0235,872.05945
186184.908,875.023,872.0616
186212.442,875.0225,872.06366
186239.97600000002,875.02203,872.0658
186267.51,875.02155,872.0679
186295.044,875.02106,872.06995
186322.578,875.02057,872.0721
186350.112,875.0201,872.0742
186377.646,875.0196,872.0763
186405.18,875.0191,872.0784
186432.71399999998,875.0186,872.0805
186460.24800000002,875.0181,872.08264
186487.782,875.01764,872.0847
186515.31600000002,875.01715,872.08685
186542.85,875.01666,872.0889
186570.384,875.0162,872.09106
186597.918,875.0157,872.09314
186625.452,875.01526,872.0953
186652.986,875.0148,872.09735
186680.52,875.0143,872.0995
186708.05399999997,875.0138,872.10156
186735.58800000002,875.0133,872.1037
186763.122,875.0128,872.1058
186790.65600000002,875.0123,872.1079
186818.19,875.01184,872.11
186845.724,875.01135,872.1121
186873.258,875.01086,872.1142
186900.792,875.0104,872.11633
186928.326,875.0099,872.1184
186955.86,875.0094,872.12054
186983.39399999997,875.0089,872.1226
187010.928,875.0084,872.12476
187038.462,875.00793,872.1269
187065.996,875.0075,872.12897
187093.53,875.007,872.1311
187121.064,875.00653,872.1332
187148.598,875.00604,872.1353
187176.132,875.00555,872.1374
187203.66600000003,875.00507,872.1395
187231.2,875.0046,872.1416
187258.734,875.0042,872.14374
187286.268,875.00385,872.1458
187313.802,875.0035,872.14795
187341.336,875.0032,872.15
187368.87,875.0028,872.15216
187396.404,875.0025,872.15424
187423.938,875.00214,872.1564
187451.472,875.00183,872.15845
187479.00600000002,875.00146,872.1606
187506.54,875.0011,872.16266
187534.074,875.0008,872.1648
187561.608,875.0004,872.16693
187589.142,875.0001,872.169
187616.676,874.99976,872.1711
187644.21,874.9994,872.1732
187671.74399999998,874.9991,872.17535
187699.27800000002,874.9987,872.1774
187726.812,874.9984,872.17957
187754.34600000002,874.99805,872.18164
187781.88,874.9977,872.1837
187809.414,874.9974,872.18585
187836.948,874.997,872.188
187864.482,874.9967,872.19006
187892.016,874.99634,872.1922
187919.55,874.99603,872.1943
187947.08399999997,874.99567,872.1964
187974.61800000002,874.99536,872.1985
188002.152,874.995,872.2006
188029.68600000002,874.9946,872.2027
188057.22,874.9943,872.20483
188084.754,874.99396,872.2069
188112.288,874.99365,872.20905
188139.822,874.9933,872.2111
188167.35600000003,874.9929,872.21326
188194.89,874.9926,872.21533
188222.424,874.99225,872.21747
188249.958,874.99194,872.21954
188277.492,874.9916,872.2217
188305.026,874.9913,872.22375
188332.56,874.9909,872.2258
188360.094,874.99054,872.2277
188387.628,874.99023,872.2297
188415.162,874.98987,872.23157
188442.69600000003,874.98956,872.2335
188470.23,874.9892,872.2354
188497.764,874.9889,872.2373
188525.298,874.9885,872.23926
188552.832,874.98816,872.24115
188580.366,874.98785,872.2431
188607.9,874.9875,872.245
188635.434,874.9872,872.24695
188662.968,874.9868,872.24884
188690.502,874.98645,872.2508
188718.03600000002,874.98615,872.2527
188745.57,874.9858,872.25464
188773.104,874.9855,872.25653
188800.638,874.9851,872.2584
188828.172,874.9848,872.2604
188855.706,874.98444,872.26227
188883.24,874.9841,872.2642
188910.77399999998,874.98376,872.2661
188938.30800000002,874.9834,872.26807
188965.842,874.9831,872.26996
188993.37600000002,874.9827,872.27185
189020.91,874.98236,872.2738
189048.444,874.98206,872.2757
189075.978,874.9817,872.27765
189103.512,874.9814,872.27954
189131.046,874.981,872.2815
189158.58,874.9807,872.2834
189186.11399999997,874.98035,872.28534
189213.64800000002,874.98,872.28723
189241.182,874.9797,872.2891
189268.71600000001,874.9793,872.2911
189296.25,874.979,872.29297
189323.784,874.97864,872.2949
189351.318,874.9783,872.2968
189378.852,874.97797,872.29877
189406.38600000003,874.9776,872.30066
189433.92,874.9773,872.3026
189461.454,874.9769,872.3045
189488.988,874.9766,872.30646
189516.522,874.97626,872.30835
189544.056,874.9759,872.31024
189571.59,874.9756,872.3122
189599.124,874.9752,872.3141
189626.658,874.9749,872.31604
189654.192,874.97455,872.31793
189681.72600000002,874.97424,872.3198
189709.26,874.9739,872.3218
189736.794,874.9735,872.32367
189764.328,874.9732,872.32556
189791.862,874.97284,872.3275
189819.396,874.97253,872.3294
189846.93,874.97217,872.33136
189874.464,874.97186,872.33325
189901.99800000002,874.9715,872.33514
189929.532,874.9711,872.3371
189957.06600000002,874.9708,872.339
189984.6,874.97046,872.34094
190012.134,874.97015,872.34283
190039.668,874.9698,872.3448
190067.202,874.9694,872.3467
190094.736,874.9691,872.3486
190122.27,874.96875,872.3505
190149.80399999997,874.96844,872.3524
190177.33800000002,874.9681,872.3544
190204.872,874.9678,872.35626
190232.40600000002,874.9674,872.35815
190259.94,874.96704,872.36
190287.474,874.96674,872.36176
190315.008,874.9664,872.3635
190342.542,874.96606,872.3653
190370.076,874.9657,872.36707
190397.61,874.96533,872.3689
190425.14399999997,874.965,872.37067
190452.678,874.96466,872.37244
190480.212,874.96436,872.3742
190507.746,874.964,872.376
190535.28,874.9637,872.37775
190562.814,874.9633,872.3795
190590.348,874.96295,872.3813
190617.882,874.96265,872.38306
190645.41600000003,874.9623,872.3849
190672.95,874.962,872.38666
190700.484,874.9616,872.3884
190728.018,874.9613,872.3902
190755.552,874.96094,872.39197
190783.086,874.9606,872.39374
190810.62,874.96027,872.3955
190838.154,874.9599,872.3973
190865.688,874.9596,872.39905
190893.222,874.9592,872.4009
190920.75600000002,874.9589,872.40265
190948.29,874.95856,872.4044
190975.824,874.9582,872.4062
191003.358,874.9579,872.40796
191030.892,874.9575,872.4097
191058.426,874.9572,872.4115
191085.96,874.95685,872.41327
191113.49399999998,874.9565,872.4151
191141.02800000002,874.9562,872.4169
191168.562,874.9558,872.41864
191196.09600000002,874.9555,872.4204
191223.63,874.95514,872.4222
191251.164,874.9548,872.42395
191278.698,874.95447,872.4257
191306.232,874.9541,872.4275
191333.766,874.9538,872.4293
191361.3,874.9534,872.4311
191388.83399999997,874.9531,872.43286
191416.36800000002,874.95276,872.43463
191443.902,874.95245,872.4364
191471.43600000002,874.9521,872.4382
191498.97,874.9517,872.43994
191526.504,874.9514,872.4417
191554.038,874.95105,872.44354
191581.572,874.95074,872.4453
191609.10600000003,874.9504,872.4471
191636.64,874.95,872.44885
191664.174,874.9497,872.4506
191691.708,874.94934,872.4524
191719.242,874.94904,872.45416
191746.776,874.94867,872.45593
191774.31,874.94836,872.4577
191801.844,874.948,872.45953
191829.378,874.94763,872.4613
191856.912,874.9473,872.4631
191884.44600000003,874.94696,872.46484
191911.98,874.94666,872.4666
191939.514,874.9463,872.4684
191967.048,874.9459,872.47015
191994.582,874.9456,872.4719
192022.116,874.94525,872.47375
192049.65,874.94495,872.4755
192077.184,874.9446,872.4773
192104.718,874.9443,872.47906
192132.252,874.9439,872.48083
192159.78600000002,874.94354,872.4826
192187.32,874.94324,872.4844
192214.854,874.9429,872.48615
192242.388,874.94257,872.488
192269.922,874.9422,872.48975
192297.456,874.9419,872.4915
192324.99,874.9415,872.4933
192352.52399999998,874.94116,872.49506
192380.05800000002,874.94086,872.4968
192407.592,874.9405,872.4986
192435.12600000002,874.9402,872.50037
192462.66,874.9398,872.5022
192490.194,874.9395,872.50397
192517.728,874.93915,872.50574
192545.262,874.9388,872.5075
192572.796,874.9385,872.5093
192600.33,874.9381,872.51105
192627.86399999997,874.9378,872.5128
192655.39800000002,874.93744,872.5146
192682.932,874.9371,872.51636
192710.46600000001,874.93677,872.5182
192738.0,874.9364,872.51996
192765.534,874.9361,872.5217
192793.068,874.9357,872.5235
192820.602,874.9354,872.52527
192848.13600000003,874.93506,872.52704
192875.67,874.9347,872.5288
192903.204,874.9344,872.5306
192930.738,874.934,872.5324
192958.272,874.9337,872.5342
192985.806,874.93335,872.53595
193013.34,874.933,872.5377
193040.874,874.9327,872.5395
193068.408,874.9323,872.54126
193095.942,874.932,872.543
193123.47600000002,874.93164,872.5448
193151.01,874.93134,872.54663
193178.544,874.93097,872.5484
193206.078,874.9306,872.5502
193233.612,874.9303,872.55194
193261.146,874.92993,872.5537
193288.68,874.9296,872.5555
193316.214,874.92926,872.55725
193343.74800000002,874.92896,872.559
193371.282,874.9286,872.56085
193398.81600000002,874.9282,872.5626
193426.35,874.9279,872.5644
193453.884,874.92755,872.56616
193481.418,874.92725,872.56793
193508.952,874.9269,872.5697
193536.486,874.9265,872.5711
193564.02,874.9262,872.5723
193591.55399999997,874.92584,872.57355
193619.08800000002,874.92554,872.57477
193646.622,874.9252,872.576
193674.15600000002,874.92487,872.5772
193701.69,874.9245,872.5785
193729.224,874.92413,872.5797
193756.758,874.9238,872.58093
193784.292,874.92346,872.58215
193811.826,874.92316,872.5834
193839.36,874.9228,872.5846
193866.89399999997,874.9224,872.5858
193894.428,874.9221,872.5871
193921.962,874.92175,872.5883
193949.496,874.92145,872.58954
193977.03,874.9211,872.59076
194004.564,874.9208,872.592
194032.098,874.9204,872.5932
194059.632,874.9201,872.5945
194087.16600000003,874.91974,872.5957
194114.7,874.9194,872.5969
194142.234,874.91907,872.59814
194169.768,874.9187,872.59937
194197.302,874.9184,872.6006
194224.836,874.918,872.6018
194252.37,874.91766,872.6031
194279.904,874.91736,872.6043
194307.438,874.917,872.6055
194334.972,874.9167,872.60675
194362.50600000002,874.9163,872.608
194390.04,874.91595,872.6092
194417.574,874.91565,872.6104
194445.108,874.9153,872.6117
194472.642,874.915,872.6129
194500.176,874.9146,872.61414
194527.71,874.9143,872.61536
194555.24399999998,874.91394,872.6166
194582.77800000002,874.9136,872.6178
194610.312,874.91327,872.6191
194637.84600000002,874.9129,872.6203
194665.38,874.9126,872.6215
194692.914,874.91223,872.62274
194720.448,874.9119,872.62396
194747.982,874.91156,872.6252
194775.516,874.9112,872.6264
194803.05,874.9109,872.6277
194830.58399999997,874.9105,872.6289
194858.11800000002,874.9102,872.6301
194885.652,874.90985,872.63135
194913.18600000002,874.9095,872.63257
194940.72,874.9092,872.6338
194968.254,874.9088,872.635
194995.788,874.9085,872.6362
195023.322,874.90814,872.6375
195050.85600000003,874.90784,872.63873
195078.39,874.9075,872.63995
195105.924,874.9071,872.6412
195133.458,874.9068,872.6424
195160.992,874.90643,872.6436
195188.526,874.9061,872.6449
195216.06,874.90576,872.6461
195243.594,874.90546,872.64734
195271.128,874.9051,872.64856
195298.662,874.9047,872.6498
195326.19600000003,874.9044,872.651
195353.73,874.90405,872.6522
195381.264,874.90375,872.6535
195408.798,874.9034,872.6547
195436.332,874.9031,872.65594
195463.866,874.9027,872.65717
195491.4,874.90234,872.6584
195518.934,874.90204,872.6596
195546.468,874.9017,872.6608
195574.002,874.90137,872.66205
195601.53600000002,874.901,872.6633
195629.07,874.90063,872.66455
195656.604,874.9003,872.6658
195684.138,874.89996,872.667
195711.672,874.89966,872.6682
195739.206,874.8993,872.66943
195766.74,874.899,872.6707
195794.27399999998,874.8986,872.67194
195821.80800000002,874.89825,872.6728
195849.342,874.89795,872.6736
195876.87600000002,874.8976,872.67444
195904.41,874.8973,872.6753
195931.944,874.8969,872.6761
195959.478,874.89655,872.67694
195987.012,874.89624,872.6778
196014.546,874.8959,872.6786
196042.08,874.89557,872.67944
196069.61399999997,874.8952,872.6803
196097.14800000002,874.8949,872.6811
196124.682,874.89453,872.68195
196152.21600000001,874.89417,872.6828
196179.75,874.89386,872.6836
196207.284,874.8935,872.68445
196234.818,874.8932,872.6853
196262.352,874.8928,872.6861
196289.88600000003,874.8925,872.68695
196317.42,874.89215,872.68774
196344.954,874.8918,872.6886
196372.488,874.8915,872.68945
196400.022,874.8911,872.69025
196427.556,874.8908,872.6911
196455.09,874.89044,872.69196
196482.624,874.8901,872.69275
196510.158,874.8898,872.6936
196537.692,874.8894,872.69446
196565.22600000002,874.8891,872.69525
196592.76,874.88873,872.6961
196620.294,874.8884,872.6969
196647.828,874.88806,872.69775
196675.362,874.8877,872.6986
196702.896,874.8874,872.6994
196730.43,874.887,872.70026
196757.964,874.8867,872.7011
196785.49800000002,874.88635,872.7019
196813.032,874.88605,872.70276
196840.56600000002,874.8857,872.7036
196868.1,874.8853,872.7044
196895.634,874.885,872.70526
196923.168,874.88464,872.7061
196950.702,874.88434,872.7069
196978.236,874.884,872.70776
197005.77,874.8836,872.7086
197033.30399999997,874.8833,872.7094
197060.83800000002,874.88293,872.71027
197088.372,874.8826,872.7111
197115.90600000002,874.88226,872.7119
197143.44,874.88196,872.71277
197170.974,874.8816,872.71356
197198.508,874.8812,872.7144
197226.042,874.8809,872.7153
197253.576,874.88055,872.71606
197281.11,874.88025,872.7169
197308.64399999997,874.8799,872.7178
197336.178,874.8796,872.71857
197363.712,874.8792,872.7194
197391.246,874.87885,872.7203
197418.78,874.87854,872.72107
197446.314,874.8782,872.7219
197473.848,874.87787,872.7228
197501.382,874.8775,872.7236
197528.91600000003,874.87714,872.7244
197556.45,874.87683,872.7253
197583.984,874.87646,872.7261
197611.518,874.87616,872.7269
197639.052,874.8758,872.7277
197666.586,874.8755,872.7286
197694.12,874.8751,872.72943
197721.654,874.87476,872.7302
197749.188,874.87445,872.7311
197776.722,874.8741,872.73193
197804.25600000002,874.8738,872.7328
197831.79,874.8734,872.7336
197859.324,874.8731,872.73444
197886.858,874.87274,872.7352
197914.392,874.8724,872.7361
197941.926,874.8721,872.73694
197969.46,874.8717,872.73773
197996.99399999998,874.8714,872.7386
198024.52800000002,874.87103,872.73944
198052.062,874.87067,872.74023
